tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
95354,57795d84-163b-43bf-a7b0-d357e9feab6f,Target-Date 2030,Fidelity Investments,Fidelity Flex Freedom 2030 Fund,-1,66.98,1.28,10.24,15.36,3.52,3.07,0.79,-1.24,0,8.24,2.49,21.11,10.17,19.17,4.03,6.82,6.52,12.78,2.38,2.1,12.44,0,1.85,1.31,"34,831.61",7.1,14.46,Blend,USD,111970,2.24,07/06/2017,Large,9.99,0,0,0,-6.25,3.31,7.68,7.1,0,9.99,1,0,1.36,0,9.99,9.43,1.85,16.57,3.09,14.46,0,0.08,9.43,0.04,0,"34,831.61",66.51,0,1.31,0,0,0,0,-6.36,0,0,0.44,0,1.3,25.09,0.6,0,0,0,0,0.07,0,0.06,0,0,0,0,0.01,0,-0.01,0.01,0.01,0.96,8.34,0.95,0,0,0,0,0.01,0,0,0,0,0.04,0,-0.01,0.01,0.08,5.56,0.95,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.01,0.01,0.1,0,10.79
85247,f1a19bdc-2d32-496b-9932-f6d875f96aa2,Allocation - 70% to 85% Equity,American Funds,American Funds The Income Fund of America Class F-3,-1,66.84,1.4,5.93,10.27,6.51,6.58,1.77,0.7,0,3.36,4.03,13.22,9.32,11.72,7.14,8.99,10.41,12.56,7.73,6.16,8.72,0.28,2.42,1.91,"70,164",9.1,15.37,Value,USD,1.08E+11,3.28,26/01/2017,Large,7.91,0,0,0,-7.93,2.86,7.04,9.1,0,7.91,1,0,0.91,0,7.91,10.33,2.42,15.8,4.7,15.37,0,0.09,10.33,0.01,0,"70,164",65.94,0,1.91,0,0,7.8,0,-4.86,0,0,0.77,0,1.28,26.43,0.49,0,0,6.62,-0.1,0.09,1.01,0.05,0.64,0.98,89.38,6.35,0.01,7.8,-0.02,0.01,0.01,0.87,8.38,0.88,0.73,0.46,90.75,7.3,0.01,1.04,5.03,0.51,0,0.03,6.06,-0.01,0.01,0.09,5.32,0.93,1.25,1.6,92.1,8.49,0.01,1,10.82,0.01,0.08,11.31,-0.01,0.01,0.11,0.93,11.09
207755,ee875ba2-aad6-46d9-8d5f-8f774373725f,Allocation - 70% to 85% Equity,American Funds,American Funds The Income Fund of America Class R-2,-1,66.84,1.4,5.93,10.27,6.51,6.58,1.77,0.7,0,3.36,4.03,13.22,9.32,11.72,7.14,8.99,10.41,12.56,7.73,6.16,8.72,1.37,2.42,1.91,"70,164",9.1,15.37,Value,USD,1.08E+11,2.24,30/05/2002,Large,7.61,5.71,13.42,13,-7.93,2.86,7.04,9.1,-3.8,7.61,3,7.51,0.91,17.34,7.61,10.33,2.42,15.8,3.5,15.37,-2.28,0.09,10.33,0.01,9.7,"70,164",65.94,7.93,1.91,4.7,11.07,6.71,11.05,-5.88,12.45,0,0.77,-2.77,1.16,26.43,0.49,13.49,21.31,5.52,-1.12,0.09,0.85,0.05,0.56,0.98,89.49,6.34,0.01,6.71,-0.02,0.01,0.01,0.87,8.38,0.88,0.61,-0.47,90.73,7.28,0.01,1.04,4.1,0.44,0,0.03,5.08,-0.01,0.01,0.09,5.32,0.93,1.15,0.73,92.12,8.48,0.01,1,9.87,0.01,0.08,10.34,-0.01,0.01,0.11,0.85,11.09
86165,c0e3aad0-a0ef-430a-965c-113ddb7a1c81,Target-Date 2020,Fidelity Investments,Fidelity Simplicity RMD 2020 Fund,-1,66.84,1.58,11.48,16.15,2.44,1.9,0.47,-0.88,0,6.53,2.42,21.37,10.18,19.07,4.19,6.84,6.5,12.49,2.42,2.09,12.43,0.61,1.82,1.3,"34,046.37",7.03,14.34,Blend,USD,37740000,1.71,30/12/2007,Large,7.33,4.72,11.68,8,-4.49,3.38,14.61,7.03,-0.22,7.33,3,5.81,1.4,18.32,7.33,7.44,1.82,12.46,2.69,14.34,0.07,0.07,7.44,0.03,7.08,"34,046.37",44.38,6.23,1.3,-1.93,13.67,7.55,13.38,-4.72,13.94,0,0.46,-1.57,1.35,40.47,0.42,12.27,11.57,7,0.21,0.05,1.1,0.06,0.62,0.89,95.52,5.57,0.01,7.55,0,0.01,0.01,0.94,6.57,0.94,0.72,0.2,95.06,6.48,0.01,0.95,4.82,0.46,0,0.04,5.38,0,0.01,0.06,4.58,0.94,1.11,0.14,97.08,8.94,0.01,1.08,9.24,0.01,0.09,10.46,0,0.01,0.08,0.87,9.23
123407,95546b83-c131-4da2-9e54-b47918ae69f3,Target-Date 2040,Voya,Voya Solution 2040 Portfolio Class T,-1,66.83,3.16,8.45,11.67,3.28,7.66,1.47,-2.52,6.28,4.07,3.3,17.15,11.81,17.62,3.79,5.5,6.6,12.5,5.69,3.24,12.81,1.53,2.08,1.47,"42,702.48",7.21,15.18,Blend,USD,28750000,1.19,02/10/2011,Large,10.9,5.25,14.64,5,-7.74,3.04,1.88,7.21,0,10.9,2,6.4,1.23,22.07,10.9,11,2.08,19.52,1.24,15.18,-0.66,0.05,11,0.33,6.27,"42,702.48",80.36,7.95,1.47,0,0,8.72,14.56,-9.57,20.05,0,0.45,-1.99,1.02,16.94,0.43,0,19.97,5.13,-2.14,0.09,0.83,0.06,0.73,1.45,96.65,9.01,0.01,8.72,-0.01,0.01,0.01,0.95,9.54,0.95,0.57,-1.22,96.05,9.75,0.01,1.44,3.62,0.53,0.01,0.04,6.01,-0.01,0.01,0.09,6.18,0.95,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.01,0.12,0,11.71
82790,ed412a8d-85c1-4eba-891f-36fe25f0cf27,Target-Date 2030,Fidelity Investments,Fidelity Freedom 2030 Fund,-1,66.78,1.28,10.2,15.35,3.59,3.18,0.83,-1.2,0,8.56,2.5,21.11,10.11,19.15,4.02,6.85,6.52,12.78,2.38,2.12,12.46,0.7,1.85,1.31,"34,918.46",7.07,14.43,Blend,USD,32100000000,1.53,16/10/1996,Large,9.69,5.04,13.59,15,-6.25,3.31,7.95,7.07,-2.26,9.69,7,5.67,1.36,18.13,9.69,9.43,1.85,16.57,2.32,14.43,-0.16,0.08,9.43,0.04,8.13,"34,918.46",67.05,7.33,1.31,-3.15,14.04,9.75,13.47,-7.03,19.82,0,0.44,-1.79,1.24,24.25,0.61,13.47,16.65,6.72,-0.03,0.07,1.06,0.06,0.8,1.26,96.27,7.84,0.01,9.75,-0.01,0.01,0.01,0.96,8.34,0.95,0.67,-0.14,95.82,8.96,0.01,1.32,4.43,0.57,0,0.04,6.65,-0.01,0.01,0.08,5.56,0.95,1,-1.06,97.46,10.93,0.01,1.33,8.21,0.01,0.08,11.36,-0.01,0.01,0.1,0.95,10.79
93122,5c9c800c-b2d6-4306-8b0a-5158ad92f38c,Target-Date 2030,Fidelity Investments,Fidelity Freedom 2030 Fund Class K,-1,66.78,1.28,10.2,15.35,3.59,3.18,0.83,-1.2,0,8.56,2.5,21.11,10.11,19.15,4.02,6.85,6.52,12.78,2.38,2.12,12.46,0.61,1.85,1.31,"34,918.46",7.07,14.43,Blend,USD,32100000000,1.59,19/07/2017,Large,9.71,0,0,0,-6.25,3.31,7.95,7.07,0,9.71,1,0,1.36,0,9.71,9.43,1.85,16.57,2.4,14.43,0,0.08,9.43,0.04,0,"34,918.46",67.05,0,1.31,0,0,9.82,0,-6.92,0,0,0.44,0,1.24,24.25,0.61,0,0,6.78,0.04,0.07,1.07,0.06,0.81,1.26,96.27,7.83,0.01,9.82,-0.01,0.01,0.01,0.96,8.34,0.95,0.68,-0.1,95.82,8.96,0.01,1.32,4.46,0.57,0,0.04,6.68,-0.01,0.01,0.08,5.56,0.95,1,-1.04,97.46,10.93,0.01,1.33,8.23,0.01,0.08,11.37,-0.01,0.01,0.1,0.95,10.79
186155,6f99baab-3914-41ab-b484-c5ea4108f8e3,Allocation - 50% to 70% Equity,Pacific Financial,Pacific Financial Dynamic Allocation Fund,-1,66.69,4.48,9.38,12.16,0.88,0.68,2.09,3.65,6.9,5.22,4.21,16.94,10.15,21.33,3.35,6.82,8.27,13.65,1.95,2.73,10.6,2.6,2.91,2.24,"84,115.33",12.45,21.42,Blend,USD,43230000,0,16/09/2015,Large,11.88,0,0,2,0,3.9,5.68,12.45,0,11.88,0,0,1.16,0,3.71,8.89,2.91,0,11.88,21.42,0,1.27,8.89,0.63,0,"84,115.33",60.86,0,2.24,0,0,0,0,0,0,0,0.82,0,0.88,31.36,0.18,0,0,0,0,0.07,0,0.06,0,0,0,0,0.01,0,-0.01,0.01,0.01,0.89,7.44,0.89,0,0,0,0,0.01,0,0,0,0,0.04,0,-0.01,0.01,0.08,5.12,0.92,0,0,0,0,0.01,0,0,0.01,0.09,0,0,0.01,0.09,0,9.98
93941,35f3bc84-c997-400c-8b09-317981f74bc2,Target-Date 2030,Fidelity Investments,Fidelity Advisor Freedom 2030 Fund Class M,-1,66.58,1.28,10.24,15.44,3.64,3.23,0.84,-1.25,0,8.52,3.03,21.93,10.26,20.03,4.33,6.65,6.66,12.01,2.64,1.98,10.49,1.2,2,1.49,"38,952.86",7.69,15.21,Blend,USD,2980000000,1.4,23/07/2003,Large,10.21,5.04,13.59,11,-6.25,3.31,7.22,7.69,-2.26,10.21,4,4.92,1.36,16.99,10.21,9.43,2,16.57,3.12,15.21,-1.14,0.08,9.43,0.04,7.43,"38,952.86",67.93,7.33,1.49,-3.42,14.76,9.37,12.79,-6.99,18.71,0,0.44,-1.79,1.38,24.21,0.51,13.47,16.65,6.37,-0.45,0.07,1.01,0.06,0.77,1.27,97.21,7.87,0.01,9.37,-0.01,0.01,0.01,0.96,8.34,0.95,0.61,-0.73,96.36,8.96,0.01,1.32,3.96,0.52,0,0.04,6.04,-0.01,0.01,0.08,5.56,0.95,0.96,-1.47,97.46,11.08,0.01,1.34,7.88,0.01,0.08,11.05,-0.01,0.01,0.1,0.93,10.79
80027,8147e56e-9ba6-47e9-8f1f-66dce4ac317e,Target-Date 2030,Fidelity Investments,Fidelity Advisor Freedom 2030 Fund Class C,-1,66.58,1.28,10.24,15.44,3.64,3.23,0.84,-1.25,0,8.52,3.03,21.93,10.26,20.03,4.33,6.65,6.66,12.01,2.64,1.98,10.49,1.7,2,1.49,"38,952.86",7.69,15.21,Blend,USD,2980000000,1.03,23/07/2003,Large,10,5.04,13.59,11,-6.25,3.31,7.22,7.69,-2.26,10,4,4.38,1.36,16.46,10,9.43,2,16.57,2.57,15.21,-1.7,0.08,9.43,0.04,6.94,"38,952.86",67.93,7.33,1.49,-3.85,14.24,8.82,12.14,-7.44,18.16,0,0.44,-1.79,1.33,24.21,0.51,13.47,16.65,5.96,-0.92,0.07,0.95,0.06,0.73,1.26,97.27,7.83,0.01,8.82,-0.01,0.01,0.01,0.96,8.34,0.95,0.56,-1.22,96.38,8.92,0.01,1.32,3.57,0.48,0,0.04,5.5,-0.01,0.01,0.08,5.56,0.95,0.92,-1.95,97.44,11.05,0.01,1.34,7.49,0.01,0.08,10.5,-0.01,0.01,0.1,0.89,10.79
160379,988b24c1-7543-4466-8303-8a4853f28e1b,Allocation - 50% to 70% Equity,Manning & Napier,Manning & Napier Pro-Blend Extended Term Series Class S,-1,66.54,3.89,5.98,16.62,1.64,2.13,0.22,2.98,8.38,5.68,3.48,14.63,4.4,17.3,0.56,3.71,18.11,20.76,6.06,0.07,10.92,1.02,3.57,3.59,"77,613.21",15.12,22.79,Growth,USD,540780000,0.76,11/10/1993,Large,8.62,6.21,11.72,20,-5.76,3.9,3.86,15.12,-0.11,8.62,5,4.9,1.16,16.51,8.62,8.89,3.57,13.21,4.35,22.79,-4.88,0.03,8.89,0.08,3.84,"77,613.21",47.95,7.34,3.59,-1.41,12.89,6.95,13.19,-4.26,14.86,0,0.82,-1.93,2.53,48.06,0,11.83,16.48,6.04,-0.58,0.07,0.87,0.06,0.58,0.94,79.1,6.44,0.01,6.95,-0.01,0.01,0.01,0.89,7.44,0.89,0.43,-1.61,86.54,7.3,0.01,1.02,2.91,0.33,0,0.04,3.77,-0.01,0.01,0.08,5.12,0.92,0.96,-1.02,92.34,9.1,0.01,1.08,8.05,0.01,0.09,9.1,0,0.01,0.09,0.76,9.98
69272,46263f80-05f9-4cf6-89ae-02e0b75021c1,Multialternative,Dreyfus,Dreyfus Global Real Return Fund Class A,-1,66.37,5.03,1.61,9.64,11.1,6.05,0.2,0,15.52,7.69,0,10.62,8.75,16.15,13.47,3.69,8.42,9.84,9.49,8.7,10.87,1.13,2.24,1.91,"43,625.84",12.28,16.72,Blend,USD,2240000000,3.23,11/05/2010,Large,4.5,1.81,3.87,6,-4.03,0.73,37.17,12.28,-2.79,4.5,2,4.1,0.72,6.65,4.5,4.17,2.24,5.14,6.82,16.72,-0.22,0.86,4.17,0.55,2.41,"43,625.84",28.82,1.38,1.91,-0.22,0,2.78,4.01,0.93,3.84,0,1.57,-2.58,2.16,25.54,0,5.51,4.16,4.12,-0.81,0.05,0.31,0.03,0.24,0.36,18.34,5.21,0.01,2.78,-0.02,0,0,0.5,2.79,0.47,0.43,0.59,18.72,4.8,0,0.31,6.32,0.24,0,0.02,2.77,-0.01,0,0.05,1.36,0.63,0,0,0,0,0.01,0,0,0,0.06,0,-0.01,0.01,0.07,0,4.77
110843,6154cc78-02f9-4ca1-8a96-e3283eb97351,Intermediate-Term Bond,Hartford Mutual Funds,Hartford Total Return Bond HLS Fund Class IA,-1,66.32,3.12,6.82,13.67,3.83,1.77,1.52,2.95,10.81,5.42,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,Blend,USD,2090000000,3.93,30/08/1977,Medium,3.72,5.18,7.01,35,-0.5,3.98,1.05,0,5.86,3.72,6,5.89,1.7,-1.36,3.72,3.13,0,3.71,4.36,0,-0.59,1.26,3.13,0.25,4.49,0,0,3.23,0,6.99,7.51,3.24,7.54,-0.81,5.16,0,0.76,-0.26,1.83,95.38,0.06,7.72,-1.42,2.14,1.25,0.03,0.68,0.01,0.27,0.91,88.66,2.85,0.01,3.24,0,0,0,0.88,2.37,0.84,0.81,0.54,83.98,2.83,0.01,0.91,2.54,0.26,0,0.02,3.11,0,0.01,0.03,2.51,0.75,1.48,1.44,77.83,3.11,0.01,0.97,4.85,0,0.05,5.14,0.01,0.01,0.03,0.42,4.56
145916,3d26b486-50e5-4056-be59-75ebc14891fc,Target-Date 2040,BlackRock,BlackRock LifePath Dynamic 2040 Fund Investor A Shares,-1,66.31,3.51,7.79,13.82,2.15,1.94,1.91,2.58,8.05,6.46,3.24,16.61,11.03,17.58,5.93,5.52,8.37,11.73,4.53,2.81,12.65,0.94,1.8,1.03,"20,342.71",6.62,12.81,Blend,USD,271840000,1.61,29/04/2001,Large,12.63,5.25,14.64,12,-7.74,3.04,9.44,6.62,-3.49,12.63,5,5.23,1.23,16.7,12.63,11,1.8,19.52,4.78,12.81,-2.57,0.01,11,7.21,7.69,"20,342.71",78.89,7.95,1.03,-2.65,12.4,10.37,14.41,-7.7,21.17,0,0.45,-1.99,1.77,4.44,0.01,14.37,19.97,6.09,-0.89,0.09,0.97,0.06,0.86,1.49,96.88,9.28,0.01,10.37,-0.01,0.01,0.01,0.95,9.54,0.95,0.6,-0.88,97.07,9.89,0.01,1.46,3.88,0.57,0.01,0.04,6.49,-0.01,0.01,0.09,6.18,0.95,0.92,-2.21,98.07,12.07,0.01,1.47,7.42,0.01,0.08,11.35,-0.02,0.01,0.12,0.96,11.71
225269,d1871403-5857-4480-8ad8-9dc7d60c2455,Target-Date 2040,BlackRock,BlackRock LifePath Dynamic 2040 Fund Institutional Shares,-1,66.31,3.51,7.79,13.82,2.15,1.94,1.91,2.58,8.05,6.46,3.24,16.61,11.03,17.58,5.93,5.52,8.37,11.73,4.53,2.81,12.65,0.69,1.8,1.03,"20,342.71",6.62,12.81,Blend,USD,271840000,1.65,28/02/1994,Large,12.77,5.25,14.64,17,-7.74,3.04,9.44,6.62,-3.49,12.77,7,5.48,1.23,16.92,12.77,11,1.8,19.52,5.09,12.81,-2.29,0.01,11,7.21,7.97,"20,342.71",78.89,7.95,1.03,-2.38,12.71,10.66,14.73,-7.49,21.44,0,0.45,-1.99,1.83,4.44,0.01,14.37,19.97,6.27,-0.64,0.09,1,0.06,0.88,1.49,96.83,9.31,0.01,10.66,-0.01,0.01,0.01,0.95,9.54,0.95,0.63,-0.62,97.04,9.88,0.01,1.46,4.08,0.59,0.01,0.04,6.76,-0.01,0.01,0.09,6.18,0.95,0.94,-1.95,98.05,12.05,0.01,1.47,7.62,0.01,0.08,11.63,-0.02,0.01,0.12,0.98,11.71
220625,832eaf9e-6764-4d9c-bd20-0aa2184e9d19,Intermediate-Term Bond,Guggenheim Investments,Guggenheim Investment Grade Bond Fund Class P,-1,66.31,6.04,11.5,5.47,3.52,2.6,3.98,0.57,5.79,4,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,Value,USD,735420000,2.4,30/04/2015,Medium,1.27,0,0,3,-0.5,3.98,33.29,0,0,1.27,0,0,1.7,0,1.27,3.13,0,3.71,2.45,0,0,0,3.13,0.97,5.06,0,0,3.23,0,0,0,4,0,0.83,6.31,0,0.76,-0.26,1.18,65.6,0.04,0,0,4,2.15,0.03,1.19,0.01,0.33,0.68,78.74,2.2,0.01,4,0,0,0,0.88,2.37,0.84,1.43,1.75,74.21,2.03,0.01,0.62,4.83,0.31,0,0.02,3.81,0,0.01,0.03,2.51,0.75,2.02,2.69,62.76,2.41,0.01,0.68,7.42,0,0.05,5.47,0.01,0.01,0.03,0.45,4.56
82817,85ddbd70-17a5-475e-bbae-f186aca91a1f,Target-Date 2050,Fidelity Investments,Fidelity Freedom 2050 Fund,-1,66.25,0.65,3.36,6.96,10.05,10.8,2.97,-1.03,0,13.24,2.5,20.93,10.16,19.27,3.96,6.78,6.51,12.93,2.33,2.1,12.53,0.75,1.86,1.31,"35,212.89",7.12,14.51,Blend,USD,11840000000,1.4,31/05/2006,Large,11.41,5.42,15.07,8,-8.41,2.87,7.02,7.12,-3.82,11.41,4,5.78,1.19,21.87,11.41,11.66,1.86,20.67,1.73,14.51,-0.24,0.07,11.66,0.04,8.63,"35,212.89",85.01,8.22,1.31,-5.57,14.9,10.61,15.06,-8.92,22.28,0,0.45,-2.01,0.96,7.1,0.75,14.53,21.02,6.19,-0.76,0.09,0.98,0.06,0.88,1.51,95.46,9.44,0.01,10.61,-0.01,0.01,0.01,0.95,9.94,0.95,0.64,-0.47,95.42,10.22,0.01,1.5,4.18,0.61,0.01,0.04,7.07,-0.01,0.01,0.1,6.41,0.95,0.94,-2,97.23,12.72,0.01,1.54,7.64,0.01,0.08,12.23,-0.02,0.01,0.12,1.03,12.02
165626,7924b059-3788-4ebb-897b-141758ae2f8b,Target-Date 2040,Manning & Napier,Manning & Napier Target 2040 Series Class R,-1,66.25,1.73,5.76,16.55,2.57,4.82,0.41,1.91,9.07,6.23,4.77,15.29,5.13,14.98,4.07,3.04,19.07,18.15,3.51,0.08,11.89,1.25,3.57,3,"54,777.19",13.26,21.96,Growth,USD,46910000,3.7,27/03/2008,Large,11.28,5.25,14.64,7,-7.74,3.04,2.23,13.26,-3.49,11.28,3,5.05,1.23,23.98,11.28,11,3.57,19.52,4.22,21.96,-5.33,0,11,0.01,3.81,"54,777.19",67.44,7.95,3,-7.47,13.88,8.82,15.63,-6.06,20.48,0,0.45,-1.99,2.65,30.32,0,14.37,19.97,5.69,-1.25,0.09,0.87,0.06,0.74,1.32,87.03,8.7,0.01,8.82,-0.01,0.01,0.01,0.95,9.54,0.95,0.46,-2.05,90.83,9.7,0.01,1.39,2.95,0.44,0.01,0.04,4.9,-0.01,0.01,0.09,6.18,0.95,0.85,-2.78,92.4,12.76,0.01,1.51,7.01,0.01,0.08,11.02,-0.02,0.01,0.12,0.94,11.71
93158,25bcc249-c466-4189-bdba-e7e3211a9d7b,Target-Date 2045,Fidelity Investments,Fidelity Freedom 2045 Fund Class K,-1,66.24,0.65,3.37,6.99,10.05,10.8,2.97,-1.06,0,13.23,2.5,20.93,10.16,19.27,3.97,6.78,6.51,12.92,2.33,2.1,12.52,0.65,1.86,1.31,"35,231.20",7.12,14.51,Blend,USD,13820000000,1.49,19/07/2017,Large,11.51,0,0,0,-8.14,2.94,7.02,7.12,0,11.51,1,0,1.2,0,11.51,11.52,1.86,20.51,1.83,14.51,0,0.07,11.52,0.04,0,"35,231.20",85,0,1.31,0,0,10.66,0,-8.9,0,0,0.45,0,1.06,7.11,0.75,0,0,6.2,-0.74,0.09,0.98,0.06,0.88,1.51,95.59,9.46,0.01,10.66,-0.01,0.01,0.01,0.96,9.92,0.96,0.65,-0.44,95.47,10.22,0.01,1.5,4.2,0.62,0.01,0.04,7.11,-0.01,0.01,0.1,6.35,0.97,0.95,-1.76,97.28,12.38,0.01,1.5,7.78,0.01,0.08,12.14,-0.02,0.02,0.12,1.02,12.09
82862,e836e59d-e952-4029-8575-610ff1b93d7d,Target-Date 2050,Fidelity Investments,Fidelity Advisor Freedom 2050 Fund Class M,-1,66.19,0.66,3.47,7.22,10.01,10.74,2.95,-1.23,0,13.14,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,1.25,2.01,1.5,"39,118.36",7.74,15.29,Blend,USD,1130000000,1.29,31/05/2006,Large,12.06,5.42,15.07,8,-8.41,2.87,6.16,7.74,-3.82,12.06,4,5.05,1.19,20.85,12.06,11.66,2.01,20.67,2.83,15.29,-1.28,0.08,11.66,0.04,7.87,"39,118.36",85.98,8.22,1.5,-5.77,15.95,10.27,14.42,-8.69,21,0,0.45,-2.01,1.17,7.12,0.61,14.53,21.02,5.91,-1.16,0.09,0.94,0.06,0.86,1.52,96.08,9.49,0.01,10.27,-0.01,0.01,0.01,0.95,9.94,0.95,0.59,-1,95.65,10.19,0.01,1.5,3.8,0.57,0.01,0.04,6.5,-0.01,0.01,0.1,6.41,0.95,0.92,-2.32,97.11,12.89,0.01,1.56,7.42,0.01,0.08,12.05,-0.02,0.01,0.12,1.02,12.02
95237,ed72cc32-8946-420c-9e5e-185953cde38e,Target-Date 2050,Fidelity Investments,Fidelity Advisor Freedom 2050 Fund Class Z6,-1,66.19,0.66,3.47,7.22,10.01,10.74,2.95,-1.23,0,13.14,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,0.5,2.01,1.5,"39,118.36",7.74,15.29,Blend,USD,1130000000,1.9,05/06/2017,Large,12.24,0,0,0,-8.41,2.87,6.16,7.74,0,12.24,1,0,1.19,0,12.24,11.66,2.01,20.67,3.55,15.29,0,0.08,11.66,0.04,0,"39,118.36",85.98,0,1.5,0,0,10.96,0,-8.05,0,0,0.45,0,1.25,7.12,0.61,0,0,6.35,-0.54,0.09,1.01,0.06,0.91,1.52,96.37,9.5,0.01,10.96,-0.01,0.01,0.01,0.95,9.94,0.95,0.65,-0.44,95.9,10.2,0.01,1.5,4.2,0.62,0.01,0.04,7.11,-0.01,0.01,0.1,6.41,0.95,0.96,-1.81,97.09,12.94,0.01,1.57,7.79,0.01,0.08,12.67,-0.02,0.01,0.12,1.07,12.02
82853,883ffdcb-2c4d-4054-8570-650c28c557d5,Target-Date 2050,Fidelity Investments,Fidelity Advisor Freedom 2050 Fund Class I,-1,66.19,0.66,3.47,7.22,10.01,10.74,2.95,-1.23,0,13.14,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,0.75,2.01,1.5,"39,118.36",7.74,15.29,Blend,USD,1130000000,1.63,31/05/2006,Large,12.22,5.42,15.07,8,-8.41,2.87,6.16,7.74,-3.82,12.22,4,5.43,1.19,21.56,12.22,11.66,2.01,20.67,3.3,15.29,-0.69,0.08,11.66,0.04,8.4,"39,118.36",85.98,8.22,1.5,-5.37,16.62,10.81,15,-8.32,21.65,0,0.45,-2.01,1.24,7.12,0.61,14.53,21.02,6.26,-0.67,0.09,0.99,0.06,0.9,1.52,96.36,9.49,0.01,10.81,-0.01,0.01,0.01,0.95,9.94,0.95,0.64,-0.51,95.9,10.19,0.01,1.5,4.15,0.61,0.01,0.04,7.02,-0.01,0.01,0.1,6.41,0.95,0.95,-1.85,97.09,12.94,0.01,1.57,7.76,0.01,0.08,12.62,-0.02,0.01,0.12,1.06,12.02
80144,24457b27-bae3-42a2-8246-ec9059dc8f26,Target-Date 2045,Fidelity Investments,Fidelity Advisor Freedom 2045 Fund Class Z6,-1,66.19,0.67,3.5,7.29,10,10.72,2.94,-1.3,0,13.12,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,0.5,2.01,1.5,"39,119.63",7.74,15.29,Blend,USD,1390000000,1.92,05/06/2017,Large,12.22,0,0,0,-8.14,2.94,6.16,7.74,0,12.22,1,0,1.2,0,12.22,11.52,2.01,20.51,3.58,15.29,0,0.08,11.52,0.04,0,"39,119.63",86,0,1.5,0,0,11.01,0,-7.99,0,0,0.45,0,1.24,7.1,0.61,0,0,6.41,-0.46,0.09,1.02,0.06,0.91,1.52,96.24,9.46,0.01,11.01,-0.01,0.01,0.01,0.96,9.92,0.96,0.65,-0.41,95.74,10.18,0.01,1.5,4.22,0.62,0.01,0.04,7.12,-0.01,0.01,0.1,6.35,0.97,0.97,-1.58,97.3,12.54,0.01,1.52,7.93,0.01,0.08,12.51,-0.02,0.02,0.12,1.05,12.09
